category,question,expected_mode,expected_qid,actual_mode,actual_qid,actual_confidence,sql_generated,table_row_count,chart_generated,summary,error,elapsed_ms,note
A_原题,"让大模型只输出 SQL(达梦 8.0 语法),不要重新解释问题?",db,18.2,db,18.2,0.85,"SELECT ""device_name"" AS ""设备名称"", ""run_state"" AS ""运行状态"", ""last_gather_time"" AS ""最后采集时间"", ""create_time"" AS ""创建时间"" FROM ""FWBZ"".""device"" ORDER BY ""create_time"" DESC LIMIT 500 OFFSET 0",500,True,当前系统共监测到 500 条设备运行数据，涵盖 AHU-04、AHU-06 机组及网关 119 至 121 等多个节点。所有设备均处于在线状态，最后采集时间统一为 2026-08-31 14:45:00，表明系统整体运行正常且数据采集同步良好。创建时间字段暂无具体数值记录。,,29380.512714385986,"清单原题: 让大模型只输出 SQL(达梦 8.0 语法),不要重新解释问题"
A_原题,"若大模型答不出,回查 `FWBZ问答手册.md` 对应章节号获取 SQL 范式?",db,18.3,db,18.3,0.85,"SELECT ""device_name"", ""run_state"", ""create_time"" FROM ""FWBZ"".""device"" ORDER BY ""create_time"" DESC LIMIT 500 OFFSET 0",500,True,当前查询共返回 500 条设备运行数据，涵盖 AHU-04、AHU-06 机组及网关 119 至 121 等多个节点。所有设备的“运行状态”字段均显示为“在线”，表明系统内监测的设备整体处于正常运作状态。数据主要包含设备名称、实时状态及创建时间等基础信息，未发现异常或离线记录，反映出设备监控体系运行稳定可靠。,,26056.24485015869,"清单原题: 若大模型答不出,回查 `FWBZ问答手册.md` 对应章节号获取 SQL 范式"
A_原题,"提问时附上""业务域编号 + 问题编号"",如 `2.3 表示第2章第3问`?",db,18.4,,,0.0,,0,False,,timeout (30.0s),32048.924207687378,"清单原题: 提问时附上""业务域编号 + 问题编号"",如 `2.3 表示第2章第3问`"
B_改写,今天园区电费花了多少,db,5.5,db,10.3,0.21,"SELECT ""device_name"", SUM(""value"") AS ""total_cost"" FROM ""FWBZ"".""device_energy_consumption""
WHERE TRUNC(""time"") = TRUNC(SYSDATE)
GROUP BY ""device_name"" LIMIT 200 OFFSET 0",0,False,,"查询执行失败: SQL 包含不存在的列名: ""time""（该列存在于 ""data_amend_log"", ""data_day"", ""data_hour"", ""data_minute"", ""data_month"", ""data_real"", ""data_year"", ""device_data_temp"", ""metering_point_cost_data_day"", ""metering_point_cost_data_hour"", ""metering_point_cost_data_month"", ""metering_point_cost_data_year"", ""metering_point_data_day"", ""metering_point_data_hour"", ""metering_point_data_month"", ""metering_point_data_year""，但不在当前查询的表 device_energy_consumption 中）",27426.28788948059,近义改写
B_改写,咱们用电用气用水情况,db,5.1,db,15.4,0.24,"SELECT ""device_name"", ""date"", ""value"" FROM ""FWBZ"".""device_energy_consumption"" ORDER BY ""date"" DESC LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,19919.559478759766,口语化
B_改写,帮我看看现在还有几条告警没处理,db,2.1,db,2.1,0.44,"SELECT ""alarm_level_id"", ""alarm_level_name"", ""alarm_level_color"", COUNT(*) AS ""cnt"" FROM ""FWBZ"".""alarm_record""
WHERE ""alarm_status"" = '1'
AND ""alarm_time"" >= TRUNC(SYSDATE) - 1
GROUP BY ""alarm_level_i",2,True,当前共有 5 条告警未处理。其中紧急级别告警有 2 条，需优先关注和处理；一般级别告警有 3 条。建议立即着手解决紧急告警，同时跟进一般告警的排查工作，以确保系统稳定运行。,,24831.06827735901,口语化
B_改写,X 设备最近报了几次警,db,2.4,db,6.4,0.34,"SELECT COUNT(*) AS ""报警次数"" FROM ""FWBZ"".""alarm_record"" WHERE ""device_id"" = {{""device_id""}} AND ""alarm_time"" >= TRUNC(SYSDATE) LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,18597.487449645996,变种问法
B_改写,摄像头掉线了哪些,db,9.1,db,9.1,0.51,"SELECT ""id"", ""name"", ""ip"", ""port"", ""group_name"", ""space_path"" FROM ""FWBZ"".""camera_info"" WHERE ""online"" = 0 ORDER BY ""group_name"", ""sort_num"" LIMIT 500 OFFSET 0",112,True,本次查询共检索到 112 条摄像头掉线记录。这些设备主要分布在 4 号馆 B1 层区域，具体点位包括地下室车库出入口、高压配电室等关键位置。所有记录的 IP 地址和端口信息均为空，表明设备当前处于离线状态且无法获取网络参数。建议尽快排查该区域网络链路及设备供电情况，以恢复监控覆盖。,,30625.852584838867,口语化
B_改写,今天进园子多少人,db,13.1,db,10.3,0.31,"SELECT ""today_count"" AS ""今日入园人数"" FROM ""FWBZ"".""table_visitor_flow"" WHERE TRUNC(""date"") = TRUNC(SYSDATE) LIMIT 1 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,22719.97332572937,口语化
B_改写,还有几个车位,db,12.1,db,2.1,0.22,"SELECT ""today_entry_count"" AS ""今日入场数""，""current_in_count"" AS ""当前在场数""，""remaining_space_count"" AS ""剩余车位"" FROM ""FWBZ"".""table_parking_count"" WHERE ""date"" = TRUNC(SYSDATE) ORDER BY ""id"" LIMIT 1 OFFSET 0",1,False,当前停车场共有三个关键数据点显示为 3705、3197 和 7016。在包含今日入场数、当前在场数及剩余车位的表格中，目前仅展示了一行数据。结合用户询问的“还有几个车位”，核心结论是系统记录了具体的车位状态数值，但单行数据显示的具体剩余数量需对应列头确认，整体反映了停车场当前的实时占用与空闲情况。,,26630.848169326782,简短问法
B_改写,现在灯开着的有哪些回路,db,6.1,db,6.1,0.4,"SELECT ""id"", ""circuit_name"", ""area_id"", ""start_time"" FROM ""FWBZ"".""lighting_circuit"" WHERE ""status"" = '开启' ORDER BY ""start_time"" LIMIT 500 OFFSET 0",10,True,当前系统检测到共有 10 个回路处于开启状态。具体包括回路 25、26、27、28（关联区域 ID 13）以及回路 1（关联区域 ID 21）等。所有回路的最后活动时间均集中在 2026 年 7 月 25 日 22:45 至 22:46 之间，表明这些回路在近期有活跃状态记录。,,26402.19473838806,变种问法
B_改写,上周生成了几份报告,db,1.1,db,1.1,0.52,"SELECT ""id"", ""report_type"", ""title"", ""summary"", ""time_range"", ""target_name"", ""scope"", ""created_at""
FROM   ""FWBZ"".""ai_report_history""
WHERE  ""created_at"" >= TRUNC(SYSDATE) - 7
  AND  ""created_at"" <  SY",16,True,"上周共生成 16 份报告，涵盖多模态能碳计算、会展小镇能源分析、AI 节能效果及设备故障智能分析等类型。所有报告均聚焦于 2026 年 8 月及 7 月的数据，其中 8 月报告显示园区接入 8 个子系统共 758 台设备，总能耗达 16.44 万度；碳排放总量为 145,736。故障分析指出 8 月空调与配电设备故障集中且多发生于上午，而 7 月则记录到 13580 次未解决故障，整体反映了近期能",,32037.635803222656,时间变种
B_改写,昨天登录了几次系统,db,1.4,db,6.4,0.3,"SELECT COUNT(*) AS ""login_count"" FROM ""FWBZ"".""sys_log"" WHERE ""create_time"" >= TRUNC(SYSDATE) - 1 AND ""create_time"" < TRUNC(SYSDATE) + 1 LIMIT 500 OFFSET 0",1,False,系统登录数据显示，昨日共有 1182 次登录记录。该数值反映了用户在过去 24 小时内的活跃程度。单次查询结果仅包含这一总计数据，表明整体登录频次处于可观测范围内，具体分布需结合更细粒度的时间维度进一步分析。,,25261.58881187439,近义改写
B_改写,现在哪些设备没在工作,db,3.2,db,11.2,0.22,"SELECT ""device_name"", ""run_state"" FROM ""FWBZ"".""device"" WHERE ""run_state"" IS NULL OR ""run_state"" = '0' ORDER BY ""create_time"" DESC LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,19284.087657928467,近义改写
B_改写,3 号设备跑了多少电,db,5.x,db,4.3,0.25,"SELECT ""device_id"", ""value"" FROM ""FWBZ"".""data_day"" WHERE ""device_id"" = 3 ORDER BY ""time"" DESC LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,24461.90643310547,近义: 设备能耗
B_改写,园区能效咋样,db,5.x,db,5.6,0.23,"SELECT ""device_name"", ""value"" FROM ""FWBZ"".""data_day"" WHERE 1=1 LIMIT 500 OFFSET 0",0,False,,"查询执行失败: SQL 包含不存在的列名: ""device_name""（该列存在于 ""alarm_record"", ""alarm_rule_point"", ""device"", ""device_energy_consumption"", ""device_temp"", ""device_temp_251126"", ""linkage_front_point"", ""linkage_rear_point"", ""log_point_execute_record"", ""patterning_point"", ""table_smoke_detector""，但不在当前查询的表 data_day 中）",24240.391969680786,宽泛问法
B_改写,今天的报警,db,2.2,db,10.3,0.35,"SELECT ""alarm_content"", ""alarm_level_name"", ""device_name"", ""space_name""
FROM ""FWBZ"".""alarm_record""
WHERE ""alarm_time"" >= TRUNC(SYSDATE)
ORDER BY ""alarm_time"" DESC LIMIT 500 OFFSET 0",14,True,"今日共监测到 14 条报警记录。其中 AHU-04 机组送风机故障信号为一般级别，位于 2 号馆馆内；其余 13 条均为紧急级别的能耗异常告警，均源自""026 总配”设备（具体点位为 026 总配 413）。数据表明当前系统存在一处风机运行风险及多处显著的能耗波动问题，需重点关注并处理。",,27996.619701385498,简短问法
B_改写,哪些规则从来没触发过,db,2.6,db,2.3,0.76,"SELECT ""r"".""id"", ""r"".""rule_code"", ""r"".""rule_name""
FROM ""FWBZ"".""alarm_rules"" ""r""
WHERE ""r"".""enabled_status"" = '1' AND NOT EXISTS ( SELECT 1 FROM ""FWBZ"".""alarm_record"" ""rec"" WHERE ""rec"".""alarm_rule_id"" ",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""r"" 不在数据库 schema 中（臆造表名）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""rec""（在 ON 条件中，不在 schema）, 表 ""r""（在 ON 条件中，不在 schema）, 表 ""rec""（在 ON 条件中，不在 schema）",16097.674369812012,近义: 死规则
B_改写,消防设备最近 24h 有离线的吗,db,2.7,db,2.6,0.82,"SELECT ""device_id"", ""alarm_location"", ""alarm_type"", ""alarm_time"", ""handle_status"", ""handler"" FROM ""FWBZ"".""table_fire_alarm_record"" WHERE ""alarm_type"" = '离线' AND ""alarm_time"" >= SYSDATE - 1 ORDER BY ""a",0,False,查询结果为空，请尝试调整查询条件。,,16332.733154296875,变种问法
B_改写,分时电量尖峰平谷各多少,db,5.6,,,0.0,,0,False,,timeout (30.0s),32069.900512695312,专业术语
B_改写,现在能介单价是啥,db,5.7,db,5.5,0.29,"SELECT ""id"", ""energy_medium"", ""unit_price"", ""unit"" FROM ""FWBZ"".""energy_price"" ORDER BY ""sort"" ASC LIMIT 20 OFFSET 0",3,True,当前数据显示三种能源介质的单价分别为：生活水价格为 2.80 元/吨；尖段电价格为 1.21 元/千瓦时；峰段电价格为 1.00 元/千瓦时。其中，生活水的单位成本最高，而两种电价中峰段电低于尖段电。整体来看，不同能源类型及电力时段存在明显的价格差异，峰谷电价机制下用电时段选择对成本控制具有显著影响。,,26954.460382461548,口语化
B_改写,今天用电折标煤多少,db,5.8,db,5.4,0.38,"SELECT NVL(SUM(""value"") * NVL(""eccsc"", 1) * NVL(""ecf"", 1), 0) AS ""折标煤吨数""
FROM ""FWBZ"".""device_energy_consumption"" ""d""
JOIN ""FWBZ"".""standard_coal_coefficient"" ""s"" ON ""d"".""energy_medium"" = ""s"".""energy_me",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""d"" 不在数据库 schema 中（臆造表名）, 表 ""s"" 不在数据库 schema 中（臆造表名）, 表 ""d"" 不在数据库 schema 中（臆造表名）, 表 ""energy_medium"" 不在数据库 schema 中（臆造表名）, 表 ""s"" 不在数据库 schema 中（臆造表名）, 表 ""energy_medium"" 不在数据库 schema 中（臆造表名）, 表 ""fwbz"" 不在数据库 schema 中（臆造表名）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""s""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""s""（在 ON 条件中，不在 schema）, 表 ""s""（在 ON 条件中，不在 schema）",30787.044763565063,近义改写
B_改写,登录日志最近的,db,1.4,db,1.4,0.49,"SELECT ""username"", ""operate_type"", ""log_content"" FROM ""FWBZ"".""sys_log"" ORDER BY ""create_time"" DESC LIMIT 20 OFFSET 0",20,True,登录日志数据显示，所有记录均来源于“会展小镇”系统，操作类型集中在首页统计汇总及各场馆客流统计功能上。共检索到 20 条近期登录数据，表明用户频繁访问该系统的核心统计模块，重点关注整体运营概况与分场馆客流详情，反映出当前业务对客流数据分析的高度依赖。,,22884.374618530273,极简问法
B_改写,故障分析报告在哪,db,1.2,db,1.2,0.58,"SELECT ""id"", ""report_type"", ""title"", ""content"", ""summary"", ""time_range"", ""target_id"", ""target_name"", ""scope"", ""query_params"", ""query_data"", ""created_at"", ""updated_at"" FROM ""FWBZ"".""ai_report_history"" W",1,True,系统已定位到故障分析报告的具体位置，该报告标题为“设备故障智能分析报告”，当前展示的是 2026 年 8 月的版本。通过表格预览可见，数据包含报告类型、标题、内容摘要及时间范围等关键信息，共检索到 1 条记录。用户可直接访问该条目查看详细的设备故障分析内容及相关查询参数。,,27289.241075515747,口语化
B_改写,慢接口 TOP10,db,18.1,db,16.3,0.47,"SELECT ""i"".""sys_name"", ""i"".""interface_path"", AVG(""h"".""response_time"") AS ""avg_ms"", COUNT(*) AS ""call_cnt""
FROM ""FWBZ"".""table_interface_info"" ""i""
LEFT JOIN ""FWBZ"".""table_interface_history"" ""h"" ON ""h"".""",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""i"" 不在数据库 schema 中（臆造表名）, 表 ""h"" 不在数据库 schema 中（臆造表名）, 表 ""h"" 不在数据库 schema 中（臆造表名）, 表 ""system_id"" 不在数据库 schema 中（臆造表名）, 表 ""i"" 不在数据库 schema 中（臆造表名）, 表 ""id"" 不在数据库 schema 中（臆造表名）, 表 ""h"" 不在数据库 schema 中（臆造表名）, 表 ""clinet_date"" 不在数据库 schema 中（臆造表名）, 表 ""fwbz"" 不在数据库 schema 中（臆造表名）, 表 ""i""（在 ON 条件中，不在 schema）, 表 ""i""（在 ON 条件中，不在 schema）, 表 ""h""（在 ON 条件中，不在 schema）, 表 ""h""（在 ON 条件中，不在 schema）, 表 ""i""（在 ON 条件中，不在 schema）, 表 ""h""（在 ON 条件中，不在 schema）, 表 ""i""（在 ON 条件中，不在 schema）, 表 ""i""（在 ON 条件中，不在 schema）",30133.91661643982,运维专业词
B_改写,告警转工单完成情况,db,2.x,db,2.5,0.53,"SELECT ""alarm_record"".""id"", ""alarm_rule_id"", ""alarm_content"", ""value"", ""condition_value"", ""operator"", ""alarm_time"", ""transfer_event_time"", ""event_completion_time"" FROM ""FWBZ"".""alarm_record"" WHERE ""eve",0,False,查询结果为空，请尝试调整查询条件。,,22290.356397628784,流程问法
B_改写,停车场现在空位,db,12.1,db,12.3,0.49,"SELECT ""id"", ""date"", ""today_entry_count"", ""current_in_count"", ""remaining_space_count"" FROM ""FWBZ"".""table_parking_count"" ORDER BY ""remaining_space_count"" ASC LIMIT 10 OFFSET 0",10,True,数据显示停车场当前存在大量空位。从 8 月 4 日至 10 日，每日剩余车位数在 4256 至 4843 辆之间波动，整体处于高位水平。尽管今日入场车辆数量有所增加（如第 5 行达 8939 辆），但当前在场车辆数仍维持在较高区间（约 4200-4800 辆），表明车位利用率未饱和。总体来看，停车场目前拥有充足的空闲资源，能够满足额外的停车需求。,,28277.98080444336,口语化
B_改写,今天投诉多少条,db,14.x,db,14.3,0.41,"SELECT COUNT(*) AS ""投诉条数"" FROM ""FWBZ"".""table_complaint_info"" WHERE ""complaint_date"" >= TRUNC(SYSDATE) GROUP BY ""complaint_date"" ORDER BY ""complaint_date"" LIMIT 200 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,19949.83720779419,变种问法
B_改写,活动准备进度,db,15.x,db,15.1,0.29,"SELECT ""id"", ""active_name"", ""start_date"", ""end_time"", ""people_quantity"", ""active_progress"" FROM ""FWBZ"".""table_activeMeet_info"" WHERE ""active_progress"" > 0 ORDER BY ""active_progress"" ASC, ""start_date"" ",0,False,查询结果为空，请尝试调整查询条件。,,20136.52205467224,简短问法
B_改写,BA 控制点最近趋势,db,8.2,db,8.2,0.45,"SELECT ""value"", ""collection_time""
FROM   ""FWBZ"".""building_control_point_history""
WHERE  ""point_id"" IN (
    SELECT ""id"" FROM ""FWBZ"".""building_control_point""
    WHERE ""collection_time"" >= TRUNC(SYSDAT",0,False,查询结果为空，请尝试调整查询条件。,,21204.329013824463,专业术语
B_改写,联动策略今天触发了几次,db,7.2,db,7.2,0.84,"SELECT COUNT(*) AS ""触发次数"" FROM ""FWBZ"".""log_strategy_execute_record"" WHERE TO_CHAR(""executed_time"", 'YYYY-MM-DD') = TO_CHAR(TRUNC(SYSDATE), 'YYYY-MM-DD') LIMIT 500 OFFSET 0",1,False,联动策略今日共触发 0 次。查询结果显示，在统计周期内该策略未产生任何触发记录，触发次数为 0。这表明当前条件下策略的触发条件未被满足或系统处于静默状态，整体运行平稳无异常事件发生。,,21719.13981437683,近义改写
B_改写,跨域综合 / 接口心跳情况,db,18.x,db,16.2,0.4,"SELECT ""sys_name"", ""interface_path"", ""protocol_type_id"", ""request_time"" FROM ""FWBZ"".""table_interface_info"" WHERE ""request_time"" IS NULL OR ""request_time"" < (SYSDATE - 5/1440) ORDER BY ""request_time"" A",6,True,当前跨域接口心跳监测共涉及 6 个系统，包括海康安防、停车、消防、楼控及场馆人数等。所有系统状态均显示为正常（数值 1），最近一次请求时间集中在 2026-08-31 15:17:05 至 15:17:15 之间，表明各子系统与主平台连接稳定，通信延迟低，整体运行健康。,,25738.928079605103,跨域问法
B_改写,看门岗进出记录,db,10.x,db,10.3,0.41,"SELECT ""event_name"", ""person_name"", ""card_no""
FROM ""FWBZ"".""table_door_event""
WHERE ""event_time"" >= TRUNC(SYSDATE)
ORDER BY ""event_time"" DESC LIMIT 500 OFFSET 0",500,True,数据显示共记录 500 条门岗进出事件，所有记录均显示为合法卡认证成功。人员分布方面，京西 39 区域出现频率最高，连续多条记录指向同一人（尾号 3114439854），其次为京西 31 区域。整体来看，门禁系统运行正常，未发现非法闯入或认证失败情况，主要通行集中在京西片区。,,28588.91487121582,近义改写
C_扩写,今天 (2026-08-31) 全园区总用电量,db,5.1,db,15.4,0.47,"SELECT SUM(""value"") AS ""总用电量"" FROM ""FWBZ"".""data_day"" WHERE TRUNC(""time"") = TO_DATE('2026-08-31', 'YYYY-MM-DD') LIMIT 500 OFFSET 0",1,False,"截至 2026 年 8 月 31 日，全园区今日总用电量为 20,275.00 千瓦时。该数据反映了当日园区的整体能耗水平，为后续能效分析与成本控制提供了关键依据。建议结合历史同期数据进行对比，以评估当前用电趋势及节能措施的有效性。",,30955.766439437866,加时间
C_扩写,最近 7 天的 AI 报告清单,db,1.1,db,1.1,0.31,"SELECT ""id"", ""report_type"", ""title"", ""summary"", ""time_range"", ""target_name"", ""scope"", ""created_at""
FROM ""FWBZ"".""ai_report_history""
WHERE ""created_at"" >= TRUNC(SYSDATE) - 7
  AND ""created_at"" < SYSDATE",16,True,报告显示近期 AI 报告涵盖多模态能碳计算、会展能源分析、AI 节能及故障智能分析等维度。8 月重点监测了演唱会区域碳排放（约14.57万）及园区设备接入情况，总能耗达16.44万度。故障分析指出空调与配电设备在上午高发且部分未解决，7 月故障总数高达13580次。整体数据聚焦于能源精细化管理、碳排量化评估及设备运维预警，为2026年8月提供关键决策支持。,,39540.62008857727,加时间窗
C_扩写,2026 年 8 月各能介的能耗,db,5.1,,,0.0,,0,False,,timeout (30.0s),32066.248893737793,具体日期
C_扩写,本月 (2026-08) 累计能耗,db,5.5,,,0.0,,0,False,,timeout (30.0s),40246.920108795166,加时间
C_扩写,上周 (2026-08-24 ~ 30) 系统登录日志,db,1.4,db,1.4,0.37,"SELECT ""username"", ""log_content""
FROM ""FWBZ"".""sys_log""
WHERE ""create_time"" >= TO_DATE('2026-08-24', 'YYYY-MM-DD')
  AND ""create_time"" < TO_DATE('2026-09-01', 'YYYY-MM-DD')
ORDER BY ""create_time"" DESC ",500,True,上周会展小镇系统登录日志共记录500条数据，主要涵盖安防统计、各场馆客流统计及活动汇总等核心业务模块。数据显示用户频繁访问客流与活动分析页面，反映出运维团队对现场人流监控及活动成效评估的高度关注。整体来看，系统日志分布均匀，功能调用集中在会展运营的关键环节，表明平台在保障安全与优化客流管理方面的使用活跃度较高。,,43434.44108963013,加时间窗
C_扩写,金安桥场馆当前设备运行状态,db,3.x,,,0.0,,0,False,,timeout (30.0s),32052.90174484253,加空间
C_扩写,近 24 小时未处理的紧急告警,db,2.1,,,0.0,,0,False,,timeout (30.0s),35554.59761619568,加时间+等级
C_扩写,近 1 小时各空间温度趋势,db,8.2,,,0.0,,0,False,,timeout (30.0s),34904.452085494995,加时间+空间
C_扩写,本月每日的电费 (按分时),db,5.2,,,0.0,,0,False,,timeout (30.0s),46675.55546760559,加维度
C_扩写,上季度碳排放总量,db,5.8,,,0.0,,0,False,,timeout (30.0s),37389.673948287964,加时间
D_边界,统计所有 7 月份的电费,db,5.2,,,0.0,,0,False,,timeout (30.0s),43182.74807929993,月度电费
D_边界,各楼层的平均温度,db,8.x,,,0.0,,0,False,,timeout (30.0s),41832.52573013306,BA 域
D_边界,昨天 22 点到 24 点的报警,db,2.2,,,0.0,,0,False,,timeout (30.0s),41341.60375595093,具体时段
D_边界,工单完成率最高的运维人员,db,2.x,,,0.0,,0,False,,timeout (30.0s),38746.848583221436,TOP 排名
D_边界,近 30 天能耗最高的 10 个设备,db,5.x,,,0.0,,0,False,,timeout (30.0s),44667.266845703125,TOP 排名
D_边界,金安桥 vs 其他场馆的能耗对比,db,5.1,,,0.0,,0,False,,timeout (30.0s),42952.37231254578,多空间对比
D_边界,今天所有告警中按类型分布,db,2.3,,,0.0,,0,False,,timeout (30.0s),42962.170124053955,分布统计
D_边界,我,llm,,llm,,0.0,,0,False,"您好！看起来您的消息似乎没有完整发送出来。😊 您是想：

1. **继续之前的对话**？（如果是，请告诉我我们聊到哪里了）
2. **开启新话题**？（比如学习、工作、生活等方面的问题）
3. **需要帮助完成某件事**？（例如写代码、分析问题、创作内容等）

请随时补充完整您的需求，我会全力协助您！✨",,20707.26704597473,单字问题
D_边界,你能干什么,llm,,llm,,0.0,,0,False,"你好！我是 Qwen3.5，阿里巴巴最新推出的通义千问大语言模型。我具备强大的语言理解、逻辑推理、代码生成及多模态分析能力，可以协助你完成各种任务。以下是我能为你提供的核心帮助：

### 🌐 **基础能力**
- **多语言支持**：流畅处理全球 100+ 种语言（中文/英语/小语种等）。
- **超长上下文**：原生支持 256K tokens，可处理数十万字的文档或长视频内容。
- **精准",,45655.948638916016,能力问询
D_边界,查一下,llm,,llm,,0.0,,0,False,"您好！您想查询什么内容呢？比如：
- 某个词语的释义或用法？
- 某条新闻事件的时间线？
- 历史人物/事件的背景资料？
- 科学概念的解释？
- 还是其他信息（如天气、汇率、电影上映时间等）？

请告诉我具体需求，我会尽力为您提供准确、简洁的信息！ 😊",,9001.407384872437,无目标查询
E_兜底,今天北京天气怎么样,llm,,llm,,0.0,,0,False,由于我无法获取实时数据，无法提供今天的北京具体天气情况。建议您查看中国气象局官网、中央气象台网站或主流天气应用（如“墨迹天气”、“天气通”等）获取最新预报。如需了解历史气候特征，我可提供北京四季典型天气特点参考。,,6666.199445724487,天气
E_兜底,你好,llm,,llm,,0.0,,0,False,你好！有什么我可以帮助你的吗？😊,,3392.0695781707764,寒暄
E_兜底,帮我写个 Python 爬虫,llm,,llm,,0.0,,0,False,"当然可以！不过为了写出真正有用的代码，我需要知道您想抓取什么网站的数据。

🎯 **请告诉我：**
1. 目标网站的 URL（例如：https://example.com）
2. 需要抓取的字段（如标题、价格、发布时间等）
3. 是否需要处理登录/验证码/反爬机制？
4. 数据用于什么场景？（分析/监控/学习等）

💡 **示例需求**：
> ""我想抓取京东商品列表，获取商品名称和价格，每页 50",,15991.708755493164,编程任务
E_兜底,今天有什么新闻,llm,,llm,,0.0,,0,False,"由于我是一个人工智能模型，**无法访问实时的互联网或最新的新闻数据库**，因此无法直接告诉您“今天”具体发生了哪些突发新闻。我的知识库有截止时间，且不具备实时联网功能。

不过，您可以通过以下渠道快速获取最新资讯：
- **主流新闻网站**：如新华社、央视新闻、澎湃新闻、财新网等；
- **权威媒体 APP**：打开它们的客户端查看今日头条；
- **搜索引擎**：在百度、谷歌搜索“今天热点新闻”",,14843.729257583618,新闻
E_兜底,你是谁,llm,,llm,,0.0,,0,False,"你好！我是 **Qwen3.5**，阿里巴巴最新推出的通义千问大语言模型。我具备强大的逻辑推理、代码生成与分析能力，也能处理多模态内容（如图片、图表）和长文档理解任务。无论是写论文、分析数据、调试代码，还是闲聊解闷，我都能高效协助你！  

需要我帮你做什么呢？ 😊",,8464.71643447876,自我介绍
E_兜底,明天会下雨吗,llm,,,,0.0,,0,False,,timeout (30.0s),32049.991369247437,天气
E_兜底,介绍下你自己,llm,,llm,,0.0,,0,False,"你好！我是 **Qwen3.5**，阿里巴巴最新推出的通义千问大语言模型。作为当前版本中能力最全面的 AI 助手之一，我不仅在基础对话流畅度上持续优化，更在多个维度实现了显著升级：

### 🌟 核心优势
- **超长上下文窗口**：原生支持 **256K tokens**，能完整理解并精准定位长文档、视频或复杂任务中的关键信息（例如分析百页财报或处理整部电影剧本）。
- **全栈代码能力**：从",,38928.60460281372,自我介绍
E_兜底,谢谢,llm,,llm,,0.0,,0,False,不客气！😊 如果您还有其他问题或需要帮助，随时告诉我哦～,,3766.1917209625244,寒暄
E_兜底,讲个笑话,llm,,llm,,0.0,,0,False,"有一天，0 在街上遇到了 8。  
0 不屑地看了 8 一眼，说：  
“胖就胖呗，还系什么腰带啊！” 😂",,5239.631414413452,闲聊
E_兜底,推荐一部电影,llm,,llm,,0.0,,0,False,"由于您没有指定喜欢的类型，我为您推荐一部**跨越类型、口碑极高且适合大多数观众**的电影：

### 🎬 **《星际穿越》 (Interstellar)**
*   **导演**：克里斯托弗·诺兰
*   **主演**：马修·麦康纳、安妮·海瑟薇
*   **时长**：约 169 分钟

#### 🌟 推荐理由：
1.  **极致的视听盛宴**：影片由诺贝尔物理学奖得主基普·索恩担任科学顾问，硬科",,27861.310243606567,闲聊
